-2.1539636,-1.0940807,0.10874543,0.933435,-1.3337651,0.32932535,-0.2911324,-0.14062876,0.80356354,-0.7654722,-0.22045946,0.49783146,0.029151907,0.31853902,-0.86061996,-0.06953274,1.6589609,0.15040362,1.2528777,-0.24105579,0.15278642,-0.7837781,-1.6760278,-0.9970695,-1.472235,-0.8526301,0.19691356,-1.2507962,-0.06668726,-0.59808874,0.6415197,-0.21270178,0.7001631,1.2994746,1.4910691,-0.045356017,0.21859172,-0.8697385,-0.50192297,0.051970277,-0.063133806,1.223825,-2.3010893,-0.47689232,-1.0271691,0.40417305,-0.7454796,0.4557796,0.109104194,0.23839681,0.19500262,-0.4409917,2.0828028,-0.8452046,1.6285391,-0.7118476,-0.47481188,0.69619304,1.406689,-1.3801261,1.4117267,0.54272425,-0.44812843,-1.7613438,1.2695456,-0.016613718,0.53190917,0.43728554,2.0726683,-1.5034318,-0.009749886,-0.015894283,0.7076452,-2.7311883,0.13287441,0.6712222,0.32978123,-1.0652032,-0.20077302,-0.5513282,-0.2117571,0.5381753,1.2015753,2.2982118,1.1982136,1.9209688,0.4799668,-0.32037917,0.16031085,-1.4539844,0.32258156,-0.102142245,0.014004356,-0.5766253,-1.5468118,-0.06895531,-0.462458,-0.067745164,-0.9878089,-0.15590031
-2.5867925,-0.353562,-2.2518055,0.93994814,-1.7080283,1.5573605,2.9756768,-1.3913108,0.47824767,0.9226458,-0.09366575,-0.5616227,-0.9679842,-1.1360942,-0.010340024,-2.5110571,1.8236587,0.04848925,-2.6103506,0.33422616,3.8583207,-0.81720597,-0.95430887,-1.4319658,0.5366251,3.131899,0.47667417,-2.5926359,-1.7747314,-0.3225351,-2.0684738,0.4559971,-1.4369756,-0.8669129,0.28766915,3.1507998,0.6703468,-2.3703535,-1.4054924,1.2215682,0.03004746,-0.39498577,-0.40769684,-0.052169908,0.7762445,4.0518537,1.7173101,-0.9749004,-2.6469016,1.4134713,6.0808215,-2.9007807,0.24201679,1.0337173,0.78761405,1.8373451,-0.28847018,-0.092709094,-0.0004024045,1.1279941,0.4087497,2.964567,1.7907916,0.061236154,3.4632173,0.6918769,0.7850433,-1.0993701,-0.7346868,1.3449136,-1.9547669,-0.42623624,0.80155563,1.4147229,-1.3201197,0.21537942,2.35624,-0.11840865,0.83796173,1.2519685,3.6479278,1.6797237,4.4125295,1.7991809,-1.4202975,4.2057557,-0.45259172,-0.7523768,-4.104583,-0.501319,-1.7894908,1.9270294,-0.10644402,0.96702576,-0.15525894,0.6214154,1.3946596,0.7345276,-2.5596824,-0.16374518
-3.0671415,2.095891,-1.0032679,-1.5920533,-1.5959183,-0.7794492,1.6024791,-2.2727122,-1.1466725,2.3963013,0.6617128,1.0769273,-0.81105816,-1.2710642,0.77259046,0.9386753,-1.3645637,0.8883059,-1.0409379,-0.39390844,-2.387552,0.33762154,-1.6648785,0.9922222,0.024979886,0.40419704,2.6603773,-0.40711415,-3.2963006,0.023384862,-2.0180585,0.0011749982,-0.9467219,-2.0277703,1.3466903,1.0813217,-1.7090478,1.0046318,0.7536547,1.970613,0.54130965,0.056329206,-1.7357271,1.3042866,0.855158,0.90725,-0.34204543,2.098117,-0.53387034,-0.37505156,0.499706,1.0252551,2.2481985,1.8865864,0.6795646,0.87339777,-0.8042465,-0.61391217,0.26623106,2.7029862,0.33772933,1.2828801,0.52871746,-1.0851537,1.8110902,0.7839882,1.3355125,-1.7209263,-0.13354534,-0.7692266,1.8283364,-0.5365828,1.0386035,-0.60065967,2.4523675,-0.7136834,0.045741215,0.6434851,-0.038967907,1.0038145,1.1667868,-0.31092033,2.0932848,-0.29556808,0.9293834,0.52033675,0.30635038,1.4341495,-2.2773972,2.0444658,-1.2704105,-0.59755653,-1.2776859,-1.8247613,-2.1308117,-0.18923195,1.8043134,2.3237574,0.63094926,-1.7609508
-2.2797709,0.42712983,0.9471602,-0.2452026,0.62083894,-1.5905278,2.512937,-0.40101442,-0.06826177,1.2709978,0.4034132,-1.3059877,-1.3511904,-1.447788,-0.27703846,-0.9338574,-0.14359033,-1.4591966,-0.67867625,0.38846162,-0.012461349,-1.5494133,0.3036752,-0.5196056,0.40050894,-0.6625382,0.533103,-0.24129502,-1.0205631,0.39703584,-1.3888985,0.8871242,1.6323298,-0.11759761,0.7589053,0.8534285,-0.37537587,0.6821671,0.6375386,0.87437624,1.3274083,1.4615618,-1.6711377,0.55301976,-0.300388,2.2525697,0.082882494,0.16026716,0.722049,0.35854688,-0.65719676,1.4295925,0.6589792,1.6330261,0.27710244,0.36265367,-0.88727415,0.07821658,-2.0254757,1.2462052,0.95588094,-0.743934,0.36014724,3.0537925,1.1032612,1.7667673,0.50122017,0.8444319,0.72100747,-1.1750723,0.048406087,-0.81222636,1.475869,1.348263,-0.46811104,0.1814627,1.5161382,0.4469577,-0.3065813,0.8954655,0.81555426,0.22000118,2.178932,0.8035393,2.1083605,0.18236837,-2.7777753,-0.0228212,-0.39933765,-0.67591566,-0.753021,0.06781004,-1.0097779,-0.1358157,-0.05481374,-0.43286815,1.4501404,0.5660819,0.119755685,-1.1168635
-1.2529722,0.19468322,-0.0931137,-0.7624435,-0.8537815,0.75790954,-1.2259289,-1.9331414,-0.8352864,0.121756315,0.48981762,1.1385119,0.3730809,0.7267108,-0.7691719,-0.07336475,1.6457841,0.30364576,0.75528,0.424987,-0.11292469,-0.0072488054,-0.75256157,-0.71777,-1.859934,0.44174173,2.36965,-0.29413867,0.23211098,0.29959956,0.5897672,0.65556794,0.0026046634,-1.1602825,0.94090223,-0.75497663,-0.33086073,-0.5961965,-0.33566988,0.4954577,0.059615336,0.4393167,-1.8001597,0.27170727,-0.20377219,1.2581784,-0.1778595,-0.3410062,-0.8407546,0.17027287,-0.28865057,-0.18717007,1.1717517,0.417908,1.1379216,0.4031488,0.23055641,0.5224265,0.31122085,-0.42064786,1.6026989,0.17300181,0.034432247,0.2652839,0.61026376,-0.14241768,-0.38368326,-1.1514745,0.55317557,0.40292487,1.3042015,-0.26065475,1.5958477,-1.1574556,1.077498,1.1504775,0.24075666,-0.3433354,0.51974386,-0.34961912,1.1113456,-0.2905244,1.7089233,0.65085083,0.46341655,-0.29307637,-0.41057155,0.45000166,-0.18576072,-0.555182,-0.40924546,-0.34297723,-1.4945174,-0.8148022,-0.55921954,0.09785447,0.017766522,0.36524066,-1.2899086,-1.5323827
-1.534469,-1.4366705,-0.8946281,1.1450557,-1.8588586,0.15277901,-0.6952804,-1.5586019,1.3799284,-0.19767454,0.056234535,-0.6175796,0.6432661,-0.42485315,-1.9743717,-1.1778694,0.026123244,1.7395686,1.279412,0.26926035,-0.0164929,-1.8251506,-3.1552324,-0.7835649,-1.3102288,0.50925297,1.2691505,-2.882934,1.2880994,0.43193933,1.4246087,2.0384874,0.2052498,-0.9892957,0.79080474,1.8488555,1.2198267,-2.199217,0.20097837,-0.29358345,0.16237614,1.5845408,-2.6593344,-0.2916372,-0.9753263,0.82929486,0.4572468,1.7888696,-0.6370218,0.79377216,0.5321117,-0.74221045,2.6415658,-0.42971098,1.6321111,-2.5366812,0.12997971,0.38341263,1.7459233,-0.0793477,1.174442,1.2576203,0.018267356,-0.645524,-1.2541711,0.26797044,0.32150662,0.24502778,1.6027845,-0.630591,0.71008974,-1.4393239,2.128688,-2.4627898,0.24610987,1.3214791,0.76671404,0.8648023,0.57725185,-0.9059994,1.7757831,-0.26195452,1.3291289,0.9119035,0.5141731,0.9363737,0.56948763,-0.9213983,-1.4613901,-0.4765548,0.48177773,-2.033323,-0.72594297,-0.27763602,-1.2719963,0.4670014,0.0008084235,1.889323,0.80638,-1.2821457
-1.4009331,0.1692068,-0.23123674,1.4047188,-0.53053796,-1.7039276,-1.0176148,-1.4663136,0.1854666,0.17349473,-0.10542969,-1.4193106,-0.0965116,-0.14471285,-1.4942961,0.5012542,-0.08439289,1.5367962,-0.6109479,-0.8358763,0.31693357,-0.8083987,0.5183455,0.10203381,-1.1459024,-1.0617105,0.84542245,0.18372394,-0.9165441,0.27388236,-0.26271322,0.37193364,0.096141316,-0.85696423,1.0246483,2.622894,-0.55002433,0.60154885,-0.44872084,1.6959041,0.19414888,-0.17684853,-1.3327786,-0.83080864,0.09125636,0.47548133,0.030927535,-0.28012472,-0.10588422,0.4026166,0.099328056,-0.54110587,-0.110969946,-0.9805287,0.39420018,-0.68218875,0.06761699,1.0646312,1.3961201,1.0073049,-0.09717219,1.0141017,-0.3690188,-0.5152009,-0.051775567,-0.2983682,-0.39014515,-0.5736867,1.3095552,-1.9380203,-0.25907615,-0.71022785,1.5949328,-0.084346935,-0.8777049,-0.3999914,-0.6141925,-0.4334497,-0.3361333,-0.1227202,-0.6869913,-0.7299739,0.843438,1.0926825,0.8243783,2.04957,-0.4614686,-1.3772216,-0.6969746,0.2984057,-1.2784121,-1.0671418,-0.88611746,-0.66138804,-1.1675556,-0.5883081,-0.55407655,-0.71141094,-0.411265,-0.33901072
-3.0237656,-0.42018577,-0.28301743,2.1099844,-1.3467352,1.0825685,-1.6626698,-0.5231484,-0.04838301,-1.3988416,-0.7759734,-1.145765,-0.9349871,1.2012336,-1.8198655,-0.086974956,1.2700253,0.7300487,-0.4412539,-1.9225664,2.1828728,-1.9553157,-1.2831995,1.8776833,-1.2122784,1.1211956,3.215488,-1.5652589,-1.7316774,0.5689646,0.5231597,0.5120718,1.1263258,-0.98231375,1.3840522,-0.7141377,0.8747879,0.14558968,-1.0780917,1.3770937,-0.48870066,-0.8272074,-1.6279644,-0.52506024,0.0879532,2.106808,0.25632116,0.18096253,-1.7987597,-0.13239066,-0.9844899,0.79959404,2.2847078,2.116626,1.919482,-0.14691103,1.1399972,1.8766047,2.305363,0.35504267,1.8967043,-0.15723146,-0.05592648,-1.3378464,0.8700083,0.30465966,1.7908386,-0.5433389,1.3594497,-1.4819667,-0.38580585,0.67626995,2.1421316,-0.20400308,0.30608392,2.2145464,1.010241,-0.7043346,-0.51089674,0.8309255,1.1876634,0.7806697,2.5158088,0.76306444,0.27748173,0.5918436,-1.4695851,-1.0396003,-0.95139444,0.5905984,-1.6502422,-0.88951397,0.57788163,-1.945258,0.018053362,-0.15284713,-0.65747464,0.25979146,-0.082368426,1.286158
-1.89518,-0.6092303,0.4286674,-0.70989025,-0.74902886,-0.6661071,0.8560282,-0.84831357,0.42710826,-0.4333034,0.1425628,-0.11443292,1.271712,-0.63572,-0.69678074,0.30052122,-0.104099125,1.0161927,0.45698676,-0.36921018,0.037248977,-0.31374162,-0.76945525,0.36721155,-0.16827942,0.17169839,1.6357269,-0.95801985,0.38465822,1.4312733,-0.06260273,0.5844961,0.60302395,-1.4637507,1.5996594,1.0453968,-0.14908424,-0.052598633,0.69699067,0.3634799,-0.63144743,0.7195826,-1.041691,0.6379064,0.2383069,0.80620444,-0.21449663,0.12168762,-0.03666644,1.535077,0.52434206,0.032176755,1.9097489,-1.0629852,0.9922093,-1.5018151,0.73485744,0.3901254,0.58968747,0.35272032,1.4035094,0.07452241,1.7441338,-0.08605339,0.56115365,-0.3813709,0.15152605,0.96108574,0.23737772,-0.050597217,-0.023940738,-0.66797256,0.86187756,-1.8473998,0.54345757,0.15416232,1.225549,0.06233938,0.45980546,-0.11561076,-0.21881992,-0.75553614,1.3499056,0.49999428,0.86643094,0.6212379,-0.7647844,0.15288419,-0.5319162,-0.54824877,0.6594763,-0.9594505,-0.6276996,0.08976296,-1.13664,0.021781893,-0.68858516,1.4477457,-0.22909352,-1.2936513
-3.0661035,0.22438698,0.061371177,-0.68194085,-0.17116986,-0.5491469,1.4819297,0.05584653,1.5721434,0.24188662,-0.6180314,0.42025334,-0.6124124,-1.1142536,-1.1523305,-0.45653448,-0.21176612,2.208111,-1.1029898,-0.0007154631,-0.9493705,-1.6089303,1.1765765,1.1941273,-0.79651827,-1.8480324,2.5718787,-0.6642851,0.4069801,-0.71728957,-1.9557526,0.3409403,-0.2438216,-2.1453931,0.123577304,-0.86861914,0.9510797,1.1871301,-1.1300162,1.7910457,0.26383343,1.9492699,-0.8219939,1.2058864,1.6267563,-0.3905287,1.3458015,-0.3595778,0.04417691,-0.34940314,-0.9435096,0.29499924,1.2545252,1.3856382,-0.30050752,0.73003924,0.06268259,-1.7537036,0.99936944,0.35871473,-1.3958241,1.80607,0.33622414,-2.1180596,0.4009326,1.2249216,1.4090042,0.38199687,0.14916168,-0.09501433,0.34310338,-1.011516,0.77898765,-1.8421614,-0.779146,0.5875893,1.7480224,-1.29751,0.0412141,-2.1236808,0.170524,0.99508685,3.0771723,0.65849006,0.99435693,1.5190526,-0.25228652,-0.087683246,1.1205757,1.8403609,-0.61141354,-2.392305,-0.022246594,-0.61101717,-1.2814648,0.38279575,0.73602146,0.2815117,-0.29021567,1.3839265
-2.5323663,-0.49590865,-0.19267699,0.11429022,-0.7628629,-0.42556864,-0.1868681,-0.46137628,0.7411972,-0.0058513405,-0.58406055,-0.123222426,0.49162793,0.21024741,-1.4088848,1.20378,0.9974686,-1.1886189,-0.9154326,-2.252163,-1.2851316,-0.48542398,0.45517597,0.37295428,-0.29073256,0.88106704,1.7450945,-1.1866723,-0.83633727,0.11568472,-0.7055622,-0.8193315,1.20971,-0.86210716,-0.10576477,0.9724047,-0.72800744,0.123481445,0.5874164,0.8574716,0.001215639,-0.31579342,-2.2202723,0.56404424,1.5627252,0.2543821,0.17101812,0.3241973,-0.15316837,1.6356736,0.9972582,-0.1796182,0.17738831,0.5605407,1.5058085,-0.8385141,0.069947034,0.7308966,0.65151453,0.64377564,-0.0061876355,-0.22509463,0.67186815,0.8034765,0.16642196,0.18012355,1.5503051,0.076956674,0.7987201,-0.09671534,-0.36201742,0.6103729,1.5925636,0.060325418,0.33513948,0.7497605,-0.26119184,0.31776336,0.48887125,-0.04672616,1.6343586,-1.1956849,1.940899,0.9548234,0.97616976,1.7754524,-1.3453705,-0.29204538,-0.077132724,-1.0264897,0.13055931,-1.3427764,0.09009774,-0.65265095,0.3164719,0.12067599,0.32726046,1.4003792,0.18553318,-1.2179098
-1.4646381,1.8272183,-0.8708684,3.1665473,-0.98585224,-2.7718468,1.3139,-3.4053984,-4.200795,-0.49451238,3.8098404,-0.0030688345,0.3515669,-1.3719623,-1.1659935,1.5291913,2.2759342,-0.18880087,1.7776105,-3.379701,-2.3681228,-1.0204191,0.118503705,2.180479,-1.6777134,-0.39542642,0.20326051,-0.64152294,-2.438213,2.0987763,2.4749084,0.67719924,-0.8672638,-4.502705,2.9287214,3.373219,-1.088208,-0.87604606,0.15385526,0.25292596,-4.841924,-0.0077565014,-5.946517,-3.358284,4.3996987,1.6794108,-0.06590673,1.443656,0.5117688,0.7000449,-1.9517751,-4.097436,2.3441572,3.464503,3.0692525,-0.7237873,0.9478982,-3.0842223,2.2404761,1.2080402,-0.184154,1.3329275,4.3790684,3.5730739,-1.7815609,-0.29386085,3.7077007,2.031093,1.4282643,-2.8231502,-3.1301491,-0.99303436,4.6668835,2.5545752,3.900304,2.4896855,-1.6582593,-3.652096,-1.1395123,-0.49433267,2.0545645,-0.028235741,1.9455425,-1.7525167,1.1334958,-3.0077853,4.448985,0.48504993,-1.5565699,0.344423,-3.0228808,-4.662395,1.2399045,-3.2279382,-4.06765,1.1702616,-1.3194234,0.10752559,-5.250798,6.4196053
-1.3234756,-0.40838778,0.44941995,-1.1088322,-0.8887419,-0.5062389,0.9976413,-0.6831423,-0.51618266,0.12342108,-0.049349297,0.370535,-1.1943821,-0.9597687,-1.3543061,0.041804407,0.21341167,-0.13277537,1.0898654,-0.5879206,0.43982175,-1.0381407,-0.33017156,-0.60576725,-0.122113734,0.7366003,2.752353,-1.5992858,-0.95772135,-0.42628124,-0.31085634,0.019265497,1.562613,-0.7416842,0.70966077,0.857575,-1.2788908,-0.16972518,0.4371134,1.3354833,-0.91356164,-0.20186637,-1.2520249,-0.2837381,0.048818484,0.67144144,0.57940614,0.89893335,-0.26973835,0.70620596,-0.21351656,1.0235028,1.1451541,2.1138887,-0.83426493,0.293699,0.3981208,0.052146707,-0.576639,1.5152676,1.2453648,1.0210319,1.6992295,-1.0193108,-0.11860309,0.33998212,0.5448651,0.4482908,-0.3152374,1.0407003,-0.04981543,0.35126588,0.3190653,0.19768234,1.6163481,-1.1185565,-0.625368,-0.059175942,-1.0603417,0.4069172,-0.07000363,1.1723576,1.2445651,-0.07055574,-0.2574664,1.876835,-0.78848076,1.8086402,-2.003777,-0.26404497,1.3867491,-0.7050774,-0.24433522,-2.235792,-0.9674667,0.7575443,0.52130705,0.6873633,-0.34986368,-0.5604115
-2.3629787,0.40384993,-1.0926148,1.3457494,-0.029396124,-2.0119507,-1.662178,-0.99087626,-0.5724903,-0.32973596,1.924046,-1.2689452,1.2000276,-2.362398,0.2770978,0.78450197,0.3572615,1.0141846,0.36210012,-1.3512625,-1.0486568,-1.7054987,-1.1287094,0.4428523,-0.73604155,-0.16741116,0.26874146,-0.6331927,-0.67551684,1.1342427,1.5479654,-0.11354839,-0.22068572,-0.09174761,0.3309208,2.0425851,-0.015330973,1.7067784,0.3910519,0.8754433,-0.73271734,-0.059543025,-0.29213586,0.8076764,-0.60756594,1.3466555,-1.1607101,-0.0408513,0.6439546,0.74017686,-1.395465,-0.42199644,2.0926921,0.71681863,-0.046513874,-1.2302859,1.6243829,-0.5525784,0.06713152,0.24928625,1.2359114,-0.7327959,0.7697044,-0.9601321,-0.5263685,-0.07019936,0.36568856,-0.26275066,0.9996174,-0.14276291,0.9447272,-0.80296,1.8402938,0.13642314,-0.011061897,-1.8678657,0.4777441,0.26794136,-0.5763531,0.40346682,-0.062590085,-0.67410165,-0.26527652,1.8567442,1.2836567,1.3234769,-1.0877873,0.45404494,-1.5483046,0.5582187,-0.261669,-0.5761567,-0.48626998,-1.2855436,-1.7396368,-1.781977,0.10461215,0.6679468,-0.27813378,-0.99005574
-2.357763,0.35670143,-0.10394821,0.14349785,-1.0409367,0.8842087,0.51345253,-0.40345916,1.1650995,-1.1283638,0.30031848,-0.6157627,1.4704956,-0.94108456,-0.8631385,1.7789507,0.8695949,1.6585643,1.3736497,-1.9436897,1.2111862,-0.95325595,-1.5477669,-0.5728464,-0.9154645,0.20847413,1.6571665,-0.8550372,-0.12882051,0.8794657,0.17409542,0.58545226,0.6069385,-1.4548656,2.7473717,2.2652006,0.6501916,0.43851623,0.7725825,2.6070485,-0.15225518,-0.45479745,0.5638608,-0.09428345,0.1434696,-0.02997756,-0.46883136,-0.027882118,0.4457635,1.8749292,0.7034719,-0.65540254,1.7180939,-1.3761233,0.8371755,0.08932771,1.4772106,0.12106302,2.5550904,-0.075939186,0.7010189,-0.7892103,2.700148,-0.33338168,0.11404173,-1.9472485,-0.17288104,0.08829114,0.22874609,-0.9951025,-0.2220947,-1.4692241,-0.5024205,-2.0157177,0.9769082,1.2928989,0.8393235,0.2844815,0.350035,0.33919543,1.6221771,-0.4906004,0.16434921,0.1616263,1.4261711,0.89576787,0.613989,0.924174,-0.6226915,0.06581889,1.3795693,-1.0485101,-0.70323646,-0.26892388,-0.7966531,0.5385,0.028758159,1.7818409,-0.3040305,-1.1233671
-1.537784,0.23443545,-0.6456063,0.9858544,-0.45783776,-0.63083506,0.8791043,0.81557065,0.9457097,-0.08671151,0.37554204,-0.053486586,-1.7867373,0.46972474,-1.6084548,-0.009299898,0.50600237,-0.726951,-0.7062431,-0.24505244,0.3761181,-0.14172816,-0.23392689,-0.843206,-0.4713253,-0.30952644,1.4669961,-0.16075082,-0.40768203,0.38291416,-1.6817925,0.6258149,-0.08644243,0.6049076,1.1892071,0.6453802,0.14992408,-0.75829726,1.5461329,1.5593055,-1.0364937,-0.74821395,-1.2548819,-0.0886674,0.19135503,0.117329106,-0.21185596,-1.3312763,-0.4152007,-0.08727564,-0.036011226,0.8671897,1.4312512,0.8749356,1.8703153,0.25097635,-0.67829925,1.3141778,0.1540815,-0.02351191,-0.14385194,-0.47538662,0.4726134,-0.4482314,0.46196753,1.1946073,0.62402296,-0.5263764,1.3387794,-0.0051871804,-0.023214944,-0.27383587,1.4592311,-0.039506454,-0.107434526,0.2870474,1.7784474,0.03354308,-0.369481,1.2068758,-0.005648481,-0.18187717,1.897593,1.542521,2.0105188,0.15093197,-0.4291968,0.49840736,-0.81054854,-0.8937017,-0.47358307,-0.5968321,-0.0054254876,-0.1970265,0.4830078,0.009128111,1.0424565,0.91584736,0.78868306,-1.0167794
0.2749818,-0.06369749,-0.40446758,-0.45873785,-1.0060296,-0.095710956,-0.5482858,-0.5324435,1.172901,0.21015152,-0.59710956,-0.9993305,-0.7451313,-0.013527287,-1.405468,-0.9839023,1.0434855,0.40208045,0.69887733,-0.5435122,-1.4007746,-0.8566825,-0.3944705,0.27054286,-0.9815223,-0.01942341,1.3888314,-0.8944201,0.077260956,0.8162925,-0.303221,0.4589001,1.2000964,0.33997762,1.0769467,1.263451,-0.8344131,-1.1364828,0.49196488,-0.010610981,-0.62357783,0.39340732,-1.2860589,0.62745976,-0.1031844,-0.21943745,-0.63064456,0.5711739,-0.94086194,-0.0061293636,0.15518,-1.0296259,0.110505976,0.3553006,-0.013047212,-0.6116052,0.3981129,1.1706676,1.459771,0.24505118,0.37497738,-0.07164346,-0.21973926,0.15224245,0.53952515,0.13215882,0.933131,-0.5939204,1.2837029,-0.7587056,0.07568179,-0.034834094,0.8392182,-0.4545951,0.5547038,0.8189561,-0.23876446,-1.1692687,0.41290918,-0.10948932,-0.32444394,-0.24315566,0.49128023,-0.24970621,0.4580502,0.9110013,-0.5132317,0.5053925,-0.07669262,-0.3006643,0.39533633,-0.16314088,0.76125604,-1.112722,-0.71596605,-0.04165845,0.108011246,0.84840035,-0.8081696,1.0392941
-2.5867925,-0.353562,-2.2518055,0.93994814,-1.7080283,1.5573605,2.9756768,-1.3913108,0.47824767,0.9226458,-0.09366575,-0.5616227,-0.9679842,-1.1360942,-0.010340024,-2.5110571,1.8236587,0.04848925,-2.6103506,0.33422616,3.8583207,-0.81720597,-0.95430887,-1.4319658,0.5366251,3.131899,0.47667417,-2.5926359,-1.7747314,-0.3225351,-2.0684738,0.4559971,-1.4369756,-0.8669129,0.28766915,3.1507998,0.6703468,-2.3703535,-1.4054924,1.2215682,0.03004746,-0.39498577,-0.40769684,-0.052169908,0.7762445,4.0518537,1.7173101,-0.9749004,-2.6469016,1.4134713,6.0808215,-2.9007807,0.24201679,1.0337173,0.78761405,1.8373451,-0.28847018,-0.092709094,-0.0004024045,1.1279941,0.4087497,2.964567,1.7907916,0.061236154,3.4632173,0.6918769,0.7850433,-1.0993701,-0.7346868,1.3449136,-1.9547669,-0.42623624,0.80155563,1.4147229,-1.3201197,0.21537942,2.35624,-0.11840865,0.83796173,1.2519685,3.6479278,1.6797237,4.4125295,1.7991809,-1.4202975,4.2057557,-0.45259172,-0.7523768,-4.104583,-0.501319,-1.7894908,1.9270294,-0.10644402,0.96702576,-0.15525894,0.6214154,1.3946596,0.7345276,-2.5596824,-0.16374518
-1.3847508,0.634675,0.4621386,-0.4326153,-0.20811294,0.17230491,-1.5677642,-0.6815075,0.70335084,0.24416342,-0.17916793,-2.4557042,0.02555662,0.16916534,-1.6325291,-2.1525033,0.7213486,0.98469484,0.49843162,-1.835868,0.6209616,-1.2583028,-2.075105,0.42061275,-0.56323427,-0.20853081,0.93447214,-2.1697981,-1.6663647,2.0104225,1.3456329,0.4046096,2.2226946,-0.59268856,1.730292,2.123263,2.1921875,0.82001626,-2.51592,0.28676584,-0.12369303,-0.09433794,0.109427094,0.23634726,0.506096,1.535288,1.3462995,2.0035381,-1.9437401,-0.63511014,-2.637184,0.40359735,1.7571093,0.6749839,0.69366765,-1.1749244,-1.7620407,1.9708036,0.9393473,0.15861489,1.4481761,-1.0475582,0.701544,1.1459895,0.49203503,-1.3635547,0.91676277,-0.2557285,1.0477059,-1.4680021,0.6934726,0.81439555,2.2028048,-0.13072632,1.5183923,0.47143766,1.4745998,1.4157794,-1.0177842,-1.5502576,1.2641833,0.014534195,1.8643091,-0.8020595,0.33807927,1.6764455,-1.2406944,0.3413084,-2.7468345,0.8966513,0.20090118,-1.8602222,-0.36598605,-1.1981151,-0.11389385,0.68327534,1.3293251,-0.40112144,-0.67419505,-0.06378118
-3.7368462,0.48184332,-0.38872898,0.34971416,-0.8925821,-0.12636161,-0.089291096,-1.4369355,1.051328,0.66011643,0.28214768,-0.013868904,-0.921638,-1.5424896,0.14023957,1.074522,-0.11499961,1.3292003,-0.47389224,-0.32034808,-0.25713098,-2.3412757,0.2934684,0.5737307,-1.4141828,-0.78093994,2.9357393,-1.0340179,-0.2505928,0.68178415,-0.75273836,-0.026798485,0.48480663,-1.1490084,1.0717083,0.62849814,0.35491505,0.90085113,-0.67982435,1.003444,-1.5217196,0.23453836,-2.4156973,-0.065130845,1.3984872,0.04376009,-0.35605985,0.13752402,0.5322353,0.17490582,-0.6131704,-0.26188976,0.29057994,1.8294322,-1.7626545,-0.056583825,1.9720795,-0.8137478,1.1829579,2.106493,-0.76423556,1.2586093,-0.94166136,-1.976327,0.8872943,0.1521224,0.54747075,-0.97097075,1.4973983,-0.9596487,0.40788376,-0.9921775,1.4709063,-1.2338964,0.45362893,-0.78073525,1.0324383,-0.96608865,0.25058818,0.56274205,1.0526725,0.1251261,1.5731854,0.1923239,1.4778565,1.2411549,0.5979805,0.03509439,-1.2759035,1.5145319,-0.47759217,-1.7305095,-0.8545962,-0.87195843,-2.3192446,-0.6048328,-1.1599014,0.65137655,-0.054401256,0.8684065
-1.0515181,-1.0366482,-0.42670062,-0.35201666,-0.99369174,1.2047454,-0.9256203,-1.9946307,-0.8098512,-0.42402413,0.4752597,0.4137857,1.0510587,0.6748914,-1.1050671,-0.82444406,1.6117553,0.9008722,1.7778225,0.6953945,0.2336263,-0.88095325,-1.6093618,-1.4341964,-1.9503611,0.42332903,2.3618224,-1.602455,0.5581257,0.9278264,1.4004236,1.1199237,-0.007973142,-1.0112482,1.8283653,-0.866741,1.02983,-1.4769477,-0.87083554,0.35557458,-0.13799487,0.8667725,-2.2505896,0.08806619,-0.5105775,0.7960699,-0.16462012,-0.07810353,-1.3670336,0.59464407,0.0044587962,-0.8713758,1.6516333,0.42600358,0.9202766,0.231256,0.74168676,-0.31836137,1.5577823,-0.5304474,2.157801,0.37750944,-0.46495047,-0.53943026,0.50765556,-0.64844316,-0.11987678,-0.34012258,0.925529,0.1550005,0.94852763,-0.3900247,1.9655615,-1.9937388,0.98780847,0.8919918,0.17354898,-0.04140603,0.32489875,-0.08559046,0.7935209,0.4500942,2.261553,0.70111394,0.09308821,0.46383116,0.8663053,0.84430146,-0.5550353,-1.4465796,0.59858817,-0.07655859,-2.050186,-1.1584979,-1.3488725,-0.9218256,-0.14705397,0.98799413,-2.1004317,-1.1066641
